GENE	sample0	sample1
UBE2Q2P2	0	0
SSX9	0	0
CXorf67	0	0
EFCAB8	0	0
SPATA31B1P	0	0
SDR16C6P	0	0
GTPBP6	75.03456	76.78617
EFCAB12	0	0
A1BG	0	0
A1CF	7.571652372	8.619685958
RBFOX1	0	0
GGACT	4.13322	5.32586
A2ML1	0	0
A2M	110.614	126.5759784
A4GALT	1.9126700201938	2.1760300507943
A4GNT	0	0
NPSR1-AS1	0	0
AAAS	30.888404581	29.8392
AACS	17.7155183	18.4985943465
AADACL2	0	0
AADACL3	0	0
AADACL4	0	0
AADAC	0	0
AADAT	15.1741342	15.1132321
AAGAB	18.69	19.9325
AAK1	8.24142	9.63918
AAMP	79.296898242	84.103000263805
AANAT	0	0
AARS2	7.20072	6.91501
AARSD1	48.27235	49.24778
AARS	53.8923	55.9807
AASDHPPT	13.7126	15.701
AASDH	3.94475	4.57594
AASS	2.16535	2.53192
AATF	31.6949	38.23874
AATK	1.28495	1.49202
ABAT	7.111250295916	7.461030354068
ABCA10	0	0
ABCA11P	6.3919	5.51663
ABCA12	0	0
ABCA13	5.98958	6.11385
ABCA17P	0	0
ABCA1	1.79026	2.14404
ABCA2	3.677173	3.84014
ABCA3	0	0
ABCA4	0.512683	0.610797
ABCA5	5.88583	6.9599
ABCA6	0	0
ABCA7	4.14089	4.68725
ABCA8	5.85958	12.7739
ABCA9	0	0
ABCB10	2.98669	3.50128
ABCB11	0	0
ABCB1	6.26745	7.37179
ABCB4	0	0
ABCB5	0	0
ABCB6	9.07643	9.14024
ABCB7	24.575310888162	28.10109192178
ABCB8	9.61395237236	11.31600327634
ABCB9	2.12569	3.93756
ABCC10	5.81297	6.85204
ABCC11	0	0
ABCC12	0	0
ABCC13	0	0
ABCC1	14.5592	19.883267
ABCC2	0.751572	0
ABCC3	58.93977	57.6184
ABCC4	12.05515	14.205840397206
ABCC5	11.45828	12.53848
ABCC6P2	0	0
ABCC6	34.27553	34.25038
ABCC8	0.763154	0.90159
ABCC9	5.98591	10.714
ABCD1	5.90605	6.501555
