GENE	sample0
UBE2Q2P2	0
SSX9	0
CXorf67	0
EFCAB8	0
SPATA31B1P	0
SDR16C6P	0
GTPBP6	75.03456
EFCAB12	0
A1BG	0
A1CF	7.571652372
RBFOX1	0
GGACT	4.13322
A2ML1	0
A2M	110.614
A4GALT	1.9126700201938
A4GNT	0
NPSR1-AS1	0
AAAS	30.888404581
AACS	17.7155183
AADACL2	0
AADACL3	0
AADACL4	0
AADAC	0
AADAT	15.1741342
AAGAB	18.69
AAK1	8.24142
AAMP	79.296898242
AANAT	0
AARS2	7.20072
AARSD1	48.27235
AARS	53.8923
AASDHPPT	13.7126
AASDH	3.94475
AASS	2.16535
AATF	31.6949
AATK	1.28495
ABAT	7.111250295916
ABCA10	0
ABCA11P	6.3919
ABCA12	0
ABCA13	5.98958
ABCA17P	0
ABCA1	1.79026
ABCA2	3.677173
ABCA3	0
ABCA4	0.512683
ABCA5	5.88583
ABCA6	0
ABCA7	4.14089
ABCA8	5.85958
ABCA9	0
ABCB10	2.98669
ABCB11	0
ABCB1	6.26745
ABCB4	0
ABCB5	0
ABCB6	9.07643
ABCB7	24.575310888162
ABCB8	9.61395237236
ABCB9	2.12569
ABCC10	5.81297
ABCC11	0
ABCC12	0
ABCC13	0
ABCC1	14.5592
ABCC2	0.751572
ABCC3	58.93977
ABCC4	12.05515
ABCC5	11.45828
ABCC6P2	0
ABCC6	34.27553
ABCC8	0.763154
ABCC9	5.98591
ABCD1	5.90605
ABCD2	0
ABCD3	27.1021
ABCD4	12.60799
ABCE1	16.42514
ABCF1	37.49685
ABCF2	15.89505
ABCF3	17.87653
ABCG1	8.0072950352
ABCG2	0
ABCG4	0
ABCG5	0
ABCG8	0
ABHD10	8.02601
ABHD11	77.04650050352
ABHD12B	0
ABHD12	166.5929
ABHD13	7.14917
ABHD14A	26.4496
ABHD14B	135.5015
ABHD15	2.85856
ABHD1	2.52041
ABHD2	11.7354
ABHD3	18.5076
ABHD4	8.44007
ABHD5	3.53937
ABHD6	9.67957
ABHD8	3.82935
ABI1	22.61619
ABI2	4.34953146
ABI3BP	0
ABI3	3.82533945
ABL1	25.32693
ABL2	2.3491019
ABLIM1	19.3810865141
ABLIM2	9.20359
ABLIM3	1.52188
ABO	14.428
AOC1	103.60711
ABRA	0
ABR	36.65711
ABT1	14.1153
ABTB1	23.730790305699
ABTB2	2.76648
ACAA1	29.7756
ACAA2	60.9935
ACACA	18.1842500605664
ACACB	3.71663356367
ACAD10	8.21702
ACAD11	12.78412
ACAD8	13.63865
ACAD9	12.2565300396449
ACADL	0
ACADM	15.3897
ACADSB	5.89595
ACADS	37.8888
ACADVL	86.0704649643
ACAN	0.87587407761
ACAP1	0
ACAP2	3.68848
ACAP3	12.58806
ACAT1	26.2164
ACAT2	60.9103
ACBD3	10.8166
ACBD4	4.3369100286808
ACBD5	11.9406
ACBD6	20.3594
ACBD7	0
ASIC2	0
ASIC1	4.31645
ASIC3	0
ASIC4	1.23017
ASIC5	0
ACCSL	0
ACCS	9.24632
ACD	12.705468
ACE2	37.952734748
ACER1	0
ACER2	0
ACER3	4.9916
ACE	4.72252
ACHE	0
ACIN1	67.93740306
ACLY	45.7675144
ACMSD	0
SDHAF3	7.7972
ACO1	15.219600685453
ACO2	55.7705
ACOT11	18.9096
ACOT12	0
ACOT13	10.3655
ACOT1	18.6285
ACOT2	38.534
ACOT4	5.03738
ACOT6	0
ACOT7	36.024884729
ACOT8	51.552441
ACOT9	34.97606
ACOX1	19.2823530574
ACOX2	27.4894
ACOX3	4.18024
ACOXL	0
ACP1	90.23842626
ACP2	11.9631
ACP5	11.3021
ACP6	15.709
PXYLP1	6.69469
ACPP	0
ACPT	0
ACRBP	0
ACRC	1.22034
ACRV1	0
ACR	3.06927
ACSBG1	0
ACSBG2	0
ACSF2	10.85830104374
ACSF3	10.4258
ACSL1	20.76760746415
ACSL3	49.3399000095873
ACSL4	14.35903
ACSL5	135.66
ACSL6	1.56878
ACSM1	1.95346
ACSM2A	0
ACSM2B	0
ACSM3	20.148875669
ACSM4	0
ACSM5	0
ACSS1	19.88582
ACSS2	133.0547
ACSS3	0
ACTA1	0
ACTA2	262.536
ACTBL2	0
ACTB	5058.1244
ACTC1	0
ACTG1	2886.8771
ACTG2	96.4398
ACTL6A	59.72443
ACTL6B	0
ACTL7A	0
ACTL7B	0
ACTL8	0
ACTL9	0
ACTN1	79.61281
ACTN2	0
ACTN3	0
ACTN4	285.338
ACTR10	29.1361161031
ACTR1A	38.046327695
ACTR1B	40.4645
ACTR2	73.4404000826121
ACTR3B	2.31519
ACTR3C	13.5415
ACTR3	91.8508
ACTR5	6.36229
ACTR6	16.4569903
ACTR8	9.69857
ACTRT1	0
ACTRT2	0
ACVR1B	27.8009
ACVR1C	0.445335
ACVR1	12.2656
ACVR2A	3.67347515407
ACVR2B	1.30925277
ACVRL1	23.38661
ACY1	109.46269
ACY3	26.0833
ACYP1	25.5683
ACYP2	10.5207
ADAD1	0
ADAD2	0
ADAL	2.54316
ADAM10	18.0082
ADAM11	0
ADAM12	0.635454
ADAM15	51.19178
ADAM17	10.4333
ADAM18	0
ADAM19	6.01096
ADAM20	0
ADAM21P1	0
ADAM21	0
ADAM22	0
ADAM23	0
ADAM28	2.10857
ADAM29	0
ADAM2	0
ADAM30	0
ADAM32	3.40425
ADAM33	2.88105
ADAM3A	0
ADAM6	0.33592
ADAM7	0
ADAM8	1.25374
ADAM9	22.41847
ADAMDEC1	14.2733
ADAMTS10	0
ADAMTS12	0
ADAMTS13	4.08098
ADAMTS14	1.442034
ADAMTS15	0
ADAMTS16	0
ADAMTS17	0
ADAMTS18	0
ADAMTS19	0
ADAMTS1	0.819103
ADAMTS20	0
ADAMTS2	2.10734
ADAMTS3	0
ADAMTS4	5.36046
ADAMTS5	0.386282
ADAMTS6	0
ADAMTS7	0
ADAMTS8	0
ADAMTS9	5.717091653
ADAMTSL1	0
ADAMTSL2	3.24516
ADAMTSL3	0.546964
ADAMTSL4	0
ADAMTSL5	1.61014
ADAP1	71.8978319
ADAP2	1.47058
ADARB1	0
ADARB2	0
ADAR	30.038218563675
ADAT1	2.8720000155435
ADAT2	1.82047
ADAT3	2.61391
ADA	8.10774
ADCK1	11.8598
ADCK2	23.4379
ADCK4	17.6659
ADCK5	33.6655
ADCY10	0
ADCY1	0.297432
ADCY2	0
ADCY3	9.20767
ADCY4	0
ADCY5	0
ADCY6	16.7101
ADCY7	2.124452
ADCY8	0
ADCY9	1.45635
ADCYAP1R1	0
ADCYAP1	0
AZIN2	0.789288
ADD1	61.8339
ADD2	0
ADD3	31.2469225524
ADH1A	0
ADH1B	0
ADH1C	19.8398
ADH4	0
ADH5	87.4563
ADH6	14.71772
ADH7	0
ADHFE1	0
ADI1	48.8626
ADIG	0
ADIPOQ	0
ADIPOR1	47.0134
ADIPOR2	27.07298
ADK	29.878686
ADM2	2.28145
ADM	8.62959
ADNP2	2.11017
ADNP	30.23789
ADORA1	0
SPECC1L-ADORA2A	0
ADORA2B	2.14309
ADORA3	0
ADO	5.16441
ADPGK	16.0644
ADPRHL1	0
ADPRHL2	28.4285
ADPRH	3.86705
ADRA1A	0
ADRA1B	0
ADRA1D	0
ADRA2A	0
ADRA2B	0
ADRA2C	8.23062
ADRB1	0
ADRB2	0
ADRB3	0
ADRBK1	71.7464
ADRBK2	0.836534574583
ADRM1	1897.2983
ADSL	47.5935
ADSSL1	0
ADSS	25.5576
AEBP1	42.969713
AEBP2	3.72123
AEN	12.97561
AES	264.918
AFAP1L1	0
AFAP1L2	4.31633
AFAP1	8.20266
AFF1	8.17154
AFF2	0.302764
AFF3	0
AFF4	7.79132
AFG3L1P	7.43259
AFG3L2	18.4022
AFMID	19.6014087
AFM	0
AFP	0
AFTPH	27.74090116251
C11orf96	3.18117
AGAP1	7.00868
AGAP2	0
AGAP3	19.6073
AGAP6	12.40422
AGAP5	0
AGA	11.7836
AGBL1	0
AGBL2	0
AGBL3	0
AGBL4	0
AGBL5	11.9929297659
AGER	4.84753
AGFG1	8.20607
AGFG2	4.7439
AGGF1	7.69169
AGK	10.6609
AGL	3.699511168
AGMAT	3.6266
AGPAT1	32.349129004
AGPAT2	64.0588
AGPAT3	22.4052230332581
AGPAT4	3.824036
AGPAT5	5.32655
GPAT4	14.7081
GPAT3	1.55679
HYKK	0
AGPS	5.54717
AGR2	563.804
AGR3	31.923
AGRN	41.0376
AGRP	0
AGTPBP1	1.3998
AGTR1	0
AGTR2	0
AGTRAP	15.4142
AGT	33.42925
ETNPPL	0
PHYKPL	12.87665
AGXT2	0
AGXT	6.79279
AHCTF1	11.159812835
AHCYL1	30.0471
AHCYL2	9.77822
AHCY	292.452
AHDC1	1.16653
AHI1	6.94066
AHNAK2	0.20364688
AHNAK	9.634
AHRR	0
AHR	10.0005
AHSA1	129.484
AHSA2	41.8534
AHSG	0
AHSP	0
AICDA	1.7105
AIDA	24.80341177
AIF1L	0
AIF1	23.7973
AIFM1	93.48737
AIFM2	7.17391
AIFM3	8.44785
AIG1	39.86697287
AIM1L	0
AIM1	22.4433
AIM2	0
AIMP1	32.804
AIMP2	30.6425
AIPL1	4.523048
AIP	38.1379
AIRE	0
AJAP1	0
AK1	14.0342
AK2	162.07501022926
AK4	10.912200281431
AK3	60.3172
AK5	0
AK7	0
AKAP10	4.01388
AKAP11	4.18497
AKAP12	0.469888
AKAP13	9.82956
AKAP14	0
AKAP1	72.88159197143
AKAP2	0
AKAP3	1.28856
AKAP4	0
AKAP5	0.703148
AKAP6	1.07668
AKAP7	8.80087
AKAP8L	38.2548
AKAP8	5.95688
AKAP9	14.081506
AK9	2.135563
AKIRIN1	21.56537896447
AKIRIN2	14.6087
AKNAD1	0
AKNA	9.69666
AKR1A1	312.09159
AKR1B10	13.1093
AKR1B15	3.2203
AKR1B1	5.99297
AKR1C1	0
AKR1C2	0
AKR1C3	44.3076
AKR1C4	3.60345
AKR1C8P	0
AKR1D1	0
AKR1E2	14.50422
AKR7A2	21.6116
AKR7A3	24.0647
AKT1S1	22.9473
AKT1	65.2019
AKT2	15.87017439381
AKT3	2.39836
AKTIP	7.008089299
ALAD	20.7181
ALAS1	22.8713
ALAS2	0
ALB	0
ALCAM	11.0883
ALDH16A1	15.0089
ALDH18A1	67.64755
ALDH1A1	23.429000109088
ALDH1A2	0
ALDH1A3	9.63345
ALDH1B1	106.026
ALDH1L1	1.87069
ALDH1L2	1.005799492
ALDH2	167.2164
ALDH3A1	0
ALDH3A2	8.559810109576
ALDH3B1	15.9712
ALDH3B2	0
ALDH4A1	4.78105
ALDH5A1	11.9468864
ALDH6A1	0
ALDH7A1	60.6365
ALDH8A1	0
ALDH9A1	34.5569
ALDOA	618.581600143117
ALDOB	11.3962
ALDOC	24.8454
ALG10B	1.872014998
ALG10	2.48452
ALG11	2.0303
ALG12	16.688
ALG13	25.73525655
ALG14	8.31003
ALG1L2	0
ALG1L	5.37222
ALG1	11.123
ALG2	11.0465
ALG3	70.10428
ALG5	53.0605
ALG6	4.894937
ALG8	29.455000153482
ALG9	2.808211
ALKBH1	3.04123
ALKBH2	45.3254
ALKBH3	23.45921
ALKBH4	6.31867
ALKBH5	24.4438
ALKBH6	9.93153
ALKBH7	50.9533
ALKBH8	1.18829
ALK	0
ALLC	0
ALMS1P1	0
ALMS1	2.032530601
ALOX12B	0
ALOX12P2	0
ALOX12	0
ALOX15B	0
ALOX15	0
ALOX5AP	5.25034
ALOX5	1.66274
ALOXE3	0
ALPI	0
ALPK1	7.09291
ALPK2	0
ALPK3	2.63835
ALPL	1.71327
ALPPL2	0
ALPP	0
ALS2CL	22.207252
ALS2CR11	0
ALS2CR12	0
TMEM237	3.86323
CARF	4.222035
ALS2	3.639196
ALX1	0
ALX3	2.81467
ALX4	0
SLC35G5	0
SLC35G6	0
